Id,nNodes,nCustomers,nVehicles,customersBitSet,vehiclesBitSet,fixCost,penaltyCost,BBValue,BBTime,BBNodes,VehicleUsed,TotalDelay
65,20,10,8,496275,897789,10,10,107.47,1.28,394685,4,40.00,32.59
65,20,10,8,496275,897789,10,100,396.24,7.37,2327780,5,50.00,305.82
65,20,10,8,496275,897789,10,1000,3148.64,7.12,2420109,5,50.00,3058.22
65,20,10,8,496275,897789,100,1,274.28,0.10,20667,2,200.00,29.14
65,20,10,8,496275,897789,100,10,415.84,0.71,193983,3,300.00,81.70
65,20,10,8,496275,897789,100,100,760.81,2.32,788045,4,400.00,325.93
65,20,10,8,496275,897789,100,1000,3598.64,6.85,2430640,5,500.00,3058.22
65,20,10,8,496275,897789,1000,1,2074.28,0.08,18617,2,2000.00,29.14
65,20,10,8,496275,897789,1000,10,2336.56,0.13,45228,2,2000.00,291.41
65,20,10,8,496275,897789,1000,100,3851.13,0.89,269172,3,3000.00,816.99
65,20,10,8,496275,897789,1000,1000,7294.18,2.41,882303,4,4000.00,3259.30
66,20,8,6,293442,62074,1,1,NA,0.80,387144,?,?,?
66,20,8,6,293442,62074,1,10,NA,0.74,387144,?,?,?
66,20,8,6,293442,62074,1,100,NA,0.70,387144,?,?,?
66,20,8,6,293442,62074,1,1000,NA,0.67,387144,?,?,?
66,20,8,6,293442,62074,10,1,NA,0.80,387144,?,?,?
66,20,8,6,293442,62074,10,10,NA,0.74,387144,?,?,?
66,20,8,6,293442,62074,10,100,NA,0.69,387144,?,?,?
66,20,8,6,293442,62074,10,1000,NA,0.67,387144,?,?,?
66,20,8,6,293442,62074,100,1,NA,0.75,387144,?,?,?
66,20,8,6,293442,62074,100,10,NA,0.75,387144,?,?,?
66,20,8,6,293442,62074,100,100,NA,0.69,387144,?,?,?
66,20,8,6,293442,62074,100,1000,NA,0.67,387144,?,?,?
66,20,8,6,293442,62074,1000,1,NA,0.72,387144,?,?,?
66,20,8,6,293442,62074,1000,10,NA,0.70,387144,?,?,?
66,20,8,6,293442,62074,1000,100,NA,0.70,387144,?,?,?
66,20,8,6,293442,62074,1000,1000,NA,0.67,387144,?,?,?
67,20,8,6,828437,953657,1,1,61.85,0.15,48974,3,3.00,16.83
67,20,8,6,828437,953657,1,10,213.32,0.26,134271,3,3.00,168.29
67,20,8,6,828437,953657,1,100,1702.44,0.27,150490,4,4.00,1651.47
67,20,8,6,828437,953657,1,1000,16565.63,0.26,153950,4,4.00,16514.66
67,20,8,6,828437,953657,10,1,82.93,0.07,19222,2,20.00,22.96
67,20,8,6,828437,953657,10,10,240.32,0.25,123729,3,30.00,168.29
67,20,8,6,828437,953657,10,100,1738.44,0.26,144924,4,40.00,1651.47
67,20,8,6,828437,953657,10,1000,16601.63,0.27,153997,4,40.00,16514.66
67,20,8,6,828437,953657,100,1,262.93,0.01,1422,2,200.00,22.96
67,20,8,6,828437,953657,100,10,469.61,0.07,32797,2,200.00,229.64
67,20,8,6,828437,953657,100,100,2024.96,0.26,140069,3,300.00,1682.94
67,20,8,6,828437,953657,100,1000,16961.63,0.25,150212,4,400.00,16514.66
67,20,8,6,828437,953657,1000,1,2062.93,0.00,1102,2,2000.00,22.96
67,20,8,6,828437,953657,1000,10,2269.61,0.00,1995,2,2000.00,229.64
67,20,8,6,828437,953657,1000,100,4336.38,0.08,37237,2,2000.00,2296.41
67,20,8,6,828437,953657,1000,1000,19871.43,0.25,141238,3,3000.00,16829.41
68,20,8,6,134549,843007,1,1,38.65,0.09,36286,5,5.00,2.27
68,20,8,6,134549,843007,1,10,55.59,0.08,41997,6,6.00,16.75
68,20,8,6,134549,843007,1,100,206.30,0.07,41243,6,6.00,167.46
68,20,8,6,134549,843007,1,1000,1713.41,0.07,41331,6,6.00,1674.57
68,20,8,6,134549,843007,10,1,74.49,0.08,24228,3,30.00,12.62
68,20,8,6,134549,843007,10,10,101.29,0.10,52426,5,50.00,16.75
68,20,8,6,134549,843007,10,100,252.00,0.07,41559,5,50.00,167.46
68,20,8,6,134549,843007,10,1000,1759.11,0.07,41346,5,50.00,1674.57
68,20,8,6,134549,843007,100,1,344.49,0.02,6441,3,300.00,12.62
68,20,8,6,134549,843007,100,10,432.42,0.04,19384,3,300.00,97.66
68,20,8,6,134549,843007,100,100,702.00,0.10,54222,5,500.00,167.46
68,20,8,6,134549,843007,100,1000,2209.11,0.07,41585,5,500.00,1674.57
68,20,8,6,134549,843007,1000,1,3044.49,0.02,7087,3,3000.00,12.62
68,20,8,6,134549,843007,1000,10,3132.42,0.01,7765,3,3000.00,97.66
68,20,8,6,134549,843007,1000,100,4011.32,0.04,18332,3,3000.00,976.55
68,20,8,6,134549,843007,1000,1000,6709.11,0.09,54756,5,5000.00,1674.57
69,20,10,8,379352,892668,1,1,69.33,9.82,2037687,5,5.00,16.78
69,20,10,8,379352,892668,1,10,ML,267.36,5420187,?,?,?
69,20,10,8,379352,892668,1,100,ML,173.73,5509331,?,?,?
69,20,10,8,379352,892668,1,1000,ML,91.83,5447656,?,?,?
69,20,10,8,379352,892668,10,1,100.00,3.38,564594,3,30.00,21.55
69,20,10,8,379352,892668,10,10,ML,119.16,5217469,?,?,?
69,20,10,8,379352,892668,10,100,ML,110.46,5510271,?,?,?
69,20,10,8,379352,892668,10,1000,ML,215.10,5512293,?,?,?
69,20,10,8,379352,892668,100,1,370.00,2.58,551371,3,300.00,21.55
69,20,10,8,379352,892668,100,10,563.97,5.98,1482765,3,300.00,215.52
69,20,10,8,379352,892668,100,100,ML,233.62,5280252,?,?,?
69,20,10,8,379352,892668,100,1000,ML,108.54,5512119,?,?,?
69,20,10,8,379352,892668,1000,1,3070.00,6.15,1743339,3,3000.00,21.55
69,20,10,8,379352,892668,1000,10,3263.97,4.81,1310191,3,3000.00,215.52
69,20,10,8,379352,892668,1000,100,5203.60,7.28,1835698,3,3000.00,2155.15
69,20,10,8,379352,892668,1000,1000,ML,110.68,5298032,?,?,?
70,20,8,6,539013,22943,1,1,61.39,0.15,50373,4,4.00,16.12
70,20,8,6,539013,22943,1,10,199.73,0.22,118129,5,5.00,151.97
70,20,8,6,539013,22943,1,100,1567.46,0.25,144483,5,5.00,1519.70
70,20,8,6,539013,22943,1,1000,15244.75,0.24,145741,5,5.00,15196.98
70,20,8,6,539013,22943,10,1,96.63,0.14,47712,3,30.00,26.49
70,20,8,6,539013,22943,10,10,238.30,0.24,121116,4,40.00,153.09
70,20,8,6,539013,22943,10,100,1612.46,0.25,146217,5,50.00,1519.70
70,20,8,6,539013,22943,10,1000,15289.75,0.24,146406,5,50.00,15196.98
70,20,8,6,539013,22943,100,1,366.63,0.08,32194,3,300.00,26.49
70,20,8,6,539013,22943,100,10,545.61,0.13,64551,3,300.00,198.28
70,20,8,6,539013,22943,100,100,1976.10,0.24,136872,4,400.00,1530.89
70,20,8,6,539013,22943,100,1000,15739.75,0.25,148245,5,500.00,15196.98
70,20,8,6,539013,22943,1000,1,3066.63,0.08,41775,3,3000.00,26.49
70,20,8,6,539013,22943,1000,10,3245.61,0.08,42178,3,3000.00,198.28
70,20,8,6,539013,22943,1000,100,5030.16,0.12,62343,3,3000.00,1982.83
70,20,8,6,539013,22943,1000,1000,19354.09,0.24,139197,4,4000.00,15308.88
71,20,10,8,80872,65389,1,1,51.34,2.69,580068,5,5.00,8.09
71,20,10,8,80872,65389,1,10,106.24,3.60,1045031,5,5.00,60.98
71,20,10,8,80872,65389,1,100,655.04,3.41,1218412,5,5.00,609.77
71,20,10,8,80872,65389,1,1000,6142.99,3.54,1234309,5,5.00,6097.73
71,20,10,8,80872,65389,10,1,90.20,1.99,346969,4,40.00,12.36
71,20,10,8,80872,65389,10,10,151.24,3.39,973671,5,50.00,60.98
71,20,10,8,80872,65389,10,100,700.04,3.74,1194664,5,50.00,609.77
71,20,10,8,80872,65389,10,1000,6187.99,3.30,1206809,5,50.00,6097.73
71,20,10,8,80872,65389,100,1,363.73,0.21,37981,3,300.00,19.84
71,20,10,8,80872,65389,100,10,534.48,2.84,762440,3,300.00,186.93
71,20,10,8,80872,65389,100,100,1150.04,3.38,1180552,5,500.00,609.77
71,20,10,8,80872,65389,100,1000,6637.99,3.95,1241336,5,500.00,6097.73
71,20,10,8,80872,65389,1000,1,3063.73,0.16,35241,3,3000.00,19.84
71,20,10,8,80872,65389,1000,10,3234.48,0.21,70588,3,3000.00,186.93
71,20,10,8,80872,65389,1000,100,4916.88,2.29,735095,3,3000.00,1869.33
71,20,10,8,80872,65389,1000,1000,11137.99,3.58,1204364,5,5000.00,6097.73
72,20,10,8,248229,506795,1,1,70.50,17.50,3496285,4,4.00,18.65
72,20,10,8,248229,506795,1,10,ML,210.71,5301498,?,?,?
72,20,10,8,248229,506795,1,100,ML,107.86,5428679,?,?,?
72,20,10,8,248229,506795,1,1000,ML,95.47,5440403,?,?,?
72,20,10,8,248229,506795,10,1,105.60,6.44,1191574,3,30.00,30.10
72,20,10,8,248229,506795,10,10,ML,125.33,5258643,?,?,?
72,20,10,8,248229,506795,10,100,ML,108.90,5380766,?,?,?
72,20,10,8,248229,506795,10,1000,ML,97.49,5440562,?,?,?
72,20,10,8,248229,506795,100,1,375.60,1.20,300070,3,300.00,30.10
72,20,10,8,248229,506795,100,10,624.17,12.40,3192701,3,300.00,271.97
72,20,10,8,248229,506795,100,100,ML,191.47,5288234,?,?,?
72,20,10,8,248229,506795,100,1000,ML,109.77,5426404,?,?,?
72,20,10,8,248229,506795,1000,1,3075.60,2.37,666255,3,3000.00,30.10
72,20,10,8,248229,506795,1000,10,3324.17,2.03,586845,3,3000.00,271.97
72,20,10,8,248229,506795,1000,100,5771.88,12.82,3520832,3,3000.00,2719.69
72,20,10,8,248229,506795,1000,1000,ML,112.23,5304192,?,?,?
73,20,10,8,1002785,515882,1,1,55.58,5.25,1018223,5,5.00,12.23
73,20,10,8,1002785,515882,1,10,ML,109.44,5032179,?,?,?
73,20,10,8,1002785,515882,1,100,ML,107.22,5393100,?,?,?
73,20,10,8,1002785,515882,1,1000,ML,326.03,5397131,?,?,?
73,20,10,8,1002785,515882,10,1,87.15,1.28,192234,3,30.00,17.68
73,20,10,8,1002785,515882,10,10,ML,113.82,5023570,?,?,?
73,20,10,8,1002785,515882,10,100,ML,106.23,5307184,?,?,?
73,20,10,8,1002785,515882,10,1000,ML,101.05,5327562,?,?,?
73,20,10,8,1002785,515882,100,1,357.15,0.80,165698,3,300.00,17.68
73,20,10,8,1002785,515882,100,10,515.28,2.18,585223,3,300.00,173.34
73,20,10,8,1002785,515882,100,100,ML,116.38,5083061,?,?,?
73,20,10,8,1002785,515882,100,1000,ML,104.40,5362493,?,?,?
73,20,10,8,1002785,515882,1000,1,3057.15,3.39,1052113,3,3000.00,17.68
73,20,10,8,1002785,515882,1000,10,3215.28,2.05,558758,3,3000.00,173.34
73,20,10,8,1002785,515882,1000,100,4775.38,2.67,760226,3,3000.00,1733.45
73,20,10,8,1002785,515882,1000,1000,ML,114.29,5060919,?,?,?
74,20,10,8,271323,802770,1,1,53.24,5.22,982509,4,4.00,11.75
74,20,10,8,271323,802770,1,10,ML,186.19,5046890,?,?,?
74,20,10,8,271323,802770,1,100,ML,96.93,5015249,?,?,?
74,20,10,8,271323,802770,1,1000,ML,97.11,5015253,?,?,?
74,20,10,8,271323,802770,10,1,83.48,1.74,292223,3,30.00,14.84
74,20,10,8,271323,802770,10,10,ML,108.18,5015314,?,?,?
74,20,10,8,271323,802770,10,100,ML,102.34,5015247,?,?,?
74,20,10,8,271323,802770,10,1000,ML,97.35,5015264,?,?,?
74,20,10,8,271323,802770,100,1,353.48,5.08,1227975,3,300.00,14.84
74,20,10,8,271323,802770,100,10,487.04,4.91,1267423,3,300.00,148.40
74,20,10,8,271323,802770,100,100,ML,185.67,5015351,?,?,?
74,20,10,8,271323,802770,100,1000,ML,100.67,5015305,?,?,?
74,20,10,8,271323,802770,1000,1,3053.48,11.37,2987148,3,3000.00,14.84
74,20,10,8,271323,802770,1000,10,3187.04,11.03,2648413,3,3000.00,148.40
74,20,10,8,271323,802770,1000,100,4522.68,6.42,1745851,3,3000.00,1484.04
74,20,10,8,271323,802770,1000,1000,ML,102.03,5015248,?,?,?
75,20,10,8,161477,1048079,1,1,50.53,1.26,239143,4,4.00,10.17
75,20,10,8,161477,1048079,1,10,125.80,15.49,4057485,4,4.00,81.79
75,20,10,8,161477,1048079,1,100,ML,100.46,5015287,?,?,?
75,20,10,8,161477,1048079,1,1000,ML,94.41,5015326,?,?,?
75,20,10,8,161477,1048079,10,1,80.03,0.68,125480,3,30.00,13.65
75,20,10,8,161477,1048079,10,10,161.80,10.12,2952024,4,40.00,81.79
75,20,10,8,161477,1048079,10,100,ML,100.81,5015213,?,?,?
75,20,10,8,161477,1048079,10,1000,ML,95.91,5015333,?,?,?
75,20,10,8,161477,1048079,100,1,277.85,0.27,55736,2,200.00,32.42
75,20,10,8,161477,1048079,100,10,466.39,2.77,755321,3,300.00,127.14
75,20,10,8,161477,1048079,100,100,1257.91,17.94,4311668,4,400.00,817.90
75,20,10,8,161477,1048079,100,1000,ML,102.68,5015299,?,?,?
75,20,10,8,161477,1048079,1000,1,2077.85,0.43,136532,2,2000.00,32.42
75,20,10,8,161477,1048079,1000,10,2369.66,0.48,158813,2,2000.00,324.24
75,20,10,8,161477,1048079,1000,100,4310.65,3.50,993187,3,3000.00,1271.40
75,20,10,8,161477,1048079,1000,1000,12218.98,27.45,4720364,4,4000.00,8178.96
76,20,10,8,782481,735385,1,1,72.46,6.69,1253098,4,4.00,19.72
76,20,10,8,782481,735385,1,10,ML,115.93,5252081,?,?,?
76,20,10,8,782481,735385,1,100,ML,109.02,5391641,?,?,?
76,20,10,8,782481,735385,1,1000,ML,101.30,5392498,?,?,?
76,20,10,8,782481,735385,10,1,101.48,4.33,793372,2,20.00,33.74
76,20,10,8,782481,735385,10,10,ML,116.52,5099786,?,?,?
