ID,TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,theta0
2660,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],30276.76,0.02,4302,0.9266284080291267
2661,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],29962.48,0.02,4150,0.9266284080291267
2662,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],30202.82,0.02,4272,0.9266284080291267
2663,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],31455.89,0.03,5775,0.9266284080291267
2664,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],31588.91,0.03,6195,0.9266284080291267
2665,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],29564.70,0.02,4677,0.9266284080291267
2666,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],29679.59,0.02,4712,0.9266284080291267
2667,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],30361.55,0.03,6668,0.9266284080291267
2668,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],30743.80,0.02,5417,0.9266284080291267
2669,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],29679.59,0.02,5068,0.9266284080291267
avg,266,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],30351.61,0.02,5124,^
2670,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2440.71,0.02,4931,0.9266284080291267
2671,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2616.94,0.02,3939,0.9266284080291267
2672,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2440.71,0.03,4876,0.9266284080291267
2673,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2440.71,0.02,3681,0.9266284080291267
2674,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2440.71,0.02,5013,0.9266284080291267
2675,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],3612.99,0.02,3997,0.9266284080291267
2676,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2440.71,0.03,5455,0.9266284080291267
2677,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2440.71,0.02,3971,0.9266284080291267
2678,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2440.71,0.03,5122,0.9266284080291267
2679,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2440.71,0.03,4960,0.9266284080291267
avg,267,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],2575.56,0.02,4595,^
2680,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23793.79,0.03,6180,0.9266284080291267
2681,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],22895.57,0.03,6781,0.9266284080291267
2682,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23632.67,0.04,7804,0.9266284080291267
2683,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23208.01,0.02,5266,0.9266284080291267
2684,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23341.72,0.03,6177,0.9266284080291267
2685,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23341.72,0.03,5988,0.9266284080291267
2686,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23793.79,0.03,5664,0.9266284080291267
2687,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23270.08,0.02,4924,0.9266284080291267
2688,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23208.01,0.03,6625,0.9266284080291267
2689,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],22895.57,0.02,5455,0.9266284080291267
avg,268,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],23338.09,0.03,6086,^
2690,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],19974.54,0.02,3996,0.9266284080291267
2691,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],19974.54,0.02,3715,0.9266284080291267
2692,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],21663.64,0.02,3797,0.9266284080291267
2693,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],21328.58,0.02,5015,0.9266284080291267
2694,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],19974.54,0.02,4088,0.9266284080291267
2695,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],21328.58,0.02,5034,0.9266284080291267
2696,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],24777.43,0.03,5922,0.9266284080291267
2697,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],21663.64,0.02,3295,0.9266284080291267
2698,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],24309.80,0.02,3575,0.9266284080291267
2699,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],19974.54,0.03,3751,0.9266284080291267
avg,269,6,4,1.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],21496.98,0.02,4219,^
2700,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],983.68,0.02,3490,0.9266284080291267
2701,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],983.68,0.02,3326,0.9266284080291267
2702,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],785.25,0.02,2857,0.9266284080291267
2703,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],836.87,0.02,3782,0.9266284080291267
2704,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],976.13,0.02,2851,0.9266284080291267
2705,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],860.82,0.01,1933,0.9266284080291267
2706,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],810.37,0.02,3372,0.9266284080291267
2707,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],836.87,0.02,4028,0.9266284080291267
2708,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],992.74,0.02,4019,0.9266284080291267
2709,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],785.25,0.02,3438,0.9266284080291267
avg,270,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],885.17,0.02,3310,^
2710,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4795.43,0.03,5312,0.9266284080291267
2711,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4556.38,0.02,4698,0.9266284080291267
2712,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4464.04,0.03,5626,0.9266284080291267
2713,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4501.44,0.03,5391,0.9266284080291267
2714,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4178.33,0.02,4492,0.9266284080291267
2715,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4871.71,0.02,3879,0.9266284080291267
2716,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4371.93,0.03,5825,0.9266284080291267
2717,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4174.08,0.03,4547,0.9266284080291267
2718,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4343.73,0.03,5503,0.9266284080291267
2719,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4464.04,0.03,5848,0.9266284080291267
avg,271,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4472.11,0.03,5112,^
2720,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1297.89,0.02,3498,0.9266284080291267
2721,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1305.57,0.02,4349,0.9266284080291267
2722,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1442.95,0.02,4659,0.9266284080291267
2723,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1283.70,0.02,3751,0.9266284080291267
2724,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1364.48,0.02,3943,0.9266284080291267
2725,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1305.57,0.02,4022,0.9266284080291267
2726,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1322.05,0.02,3774,0.9266284080291267
2727,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1283.70,0.02,3516,0.9266284080291267
2728,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1297.89,0.02,3492,0.9266284080291267
2729,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1283.70,0.02,3284,0.9266284080291267
avg,272,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   100.0],1318.75,0.02,3829,^
2730,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12839.25,0.02,5219,0.9266284080291267
2731,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12899.62,0.02,4874,0.9266284080291267
2732,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12200.03,0.03,5398,0.9266284080291267
2733,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12019.52,0.04,5937,0.9266284080291267
2734,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12019.52,0.02,4527,0.9266284080291267
2735,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12828.13,0.03,6260,0.9266284080291267
2736,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12019.52,0.03,4461,0.9266284080291267
2737,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12019.52,0.02,4703,0.9266284080291267
2738,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12174.16,0.02,4985,0.9266284080291267
2739,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12780.11,0.03,6999,0.9266284080291267
avg,273,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   10.0],12379.94,0.03,5336,^
2740,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45112.51,0.03,7273,0.9266284080291267
2741,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],47332.37,0.03,6306,0.9266284080291267
2742,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45010.97,0.03,4926,0.9266284080291267
2743,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],46506.02,0.02,4568,0.9266284080291267
2744,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],46603.63,0.04,8014,0.9266284080291267
2745,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],47067.46,0.03,7560,0.9266284080291267
2746,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],45700.89,0.03,7059,0.9266284080291267
2747,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],47144.00,0.03,7437,0.9266284080291267
2748,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],47332.37,0.04,7734,0.9266284080291267
2749,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],46603.63,0.04,7381,0.9266284080291267
avg,274,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[45.0   55.0],46441.38,0.03,6826,^
2750,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],39081.69,0.02,4911,0.9266284080291267
2751,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],39081.69,0.03,5246,0.9266284080291267
2752,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],39369.26,0.03,5751,0.9266284080291267
2753,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],37748.79,0.03,5738,0.9266284080291267
2754,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],39443.84,0.03,5750,0.9266284080291267
2755,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],38277.03,0.04,6531,0.9266284080291267
2756,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],35953.99,0.03,4833,0.9266284080291267
2757,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],35795.79,0.03,5571,0.9266284080291267
2758,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],39443.84,0.03,6104,0.9266284080291267
2759,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],41114.20,0.04,8158,0.9266284080291267
avg,275,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[45.0   55.0],[1.0   100.0],38531.01,0.03,5859,^
2760,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],17009.43,0.03,8076,0.9266284080291267
2761,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],18539.82,0.02,4818,0.9266284080291267
2762,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],17238.37,0.03,8426,0.9266284080291267
2763,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],16848.19,0.03,6709,0.9266284080291267
2764,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],16759.61,0.03,7591,0.9266284080291267
2765,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],17009.43,0.03,7480,0.9266284080291267
2766,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],18578.67,0.02,5662,0.9266284080291267
2767,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],18455.43,0.03,8196,0.9266284080291267
2768,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],19306.68,0.02,6347,0.9266284080291267
2769,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],17585.11,0.03,7655,0.9266284080291267
avg,276,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   10.0],17733.07,0.03,7096,^
2770,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],44383.99,0.04,7518,0.9266284080291267
2771,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],44383.99,0.03,5949,0.9266284080291267
2772,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],43674.39,0.03,4941,0.9266284080291267
2773,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],48708.52,0.04,6058,0.9266284080291267
2774,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],44869.88,0.02,4703,0.9266284080291267
2775,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],48756.66,0.03,5538,0.9266284080291267
2776,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],44383.99,0.03,5102,0.9266284080291267
2777,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],43893.58,0.04,6797,0.9266284080291267
2778,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],48708.52,0.03,5120,0.9266284080291267
2779,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],48992.53,0.03,5651,0.9266284080291267
avg,277,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[45.0   55.0],46075.61,0.03,5738,^
2780,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],18042.96,0.02,4754,0.9266284080291267
2781,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17809.43,0.03,7109,0.9266284080291267
2782,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17809.43,0.02,4173,0.9266284080291267
2783,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17534.36,0.04,7319,0.9266284080291267
2784,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17880.70,0.03,6539,0.9266284080291267
2785,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17652.46,0.03,6072,0.9266284080291267
2786,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17652.46,0.03,5700,0.9266284080291267
2787,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],18910.89,0.02,4897,0.9266284080291267
2788,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17534.36,0.03,5712,0.9266284080291267
2789,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17959.12,0.02,5356,0.9266284080291267
avg,278,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   100.0],[1.0   100.0],17878.62,0.03,5763,^
2790,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],185.13,0.03,6245,0.9266284080291267
2791,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],185.70,0.03,6426,0.9266284080291267
2792,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],185.70,0.03,7125,0.9266284080291267
2793,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],187.63,0.03,7436,0.9266284080291267
2794,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],185.13,0.03,6564,0.9266284080291267
2795,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],187.63,0.03,6385,0.9266284080291267
2796,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],185.70,0.03,6620,0.9266284080291267
2797,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],203.85,0.03,6843,0.9266284080291267
2798,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],185.13,0.03,5553,0.9266284080291267
2799,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],185.13,0.03,6252,0.9266284080291267
avg,279,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   10.0],187.67,0.03,6545,^
2800,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],766.06,0.02,4277,0.9266284080291267
2801,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],766.06,0.02,4366,0.9266284080291267
2802,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],791.79,0.03,5411,0.9266284080291267
2803,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],762.86,0.02,4702,0.9266284080291267
2804,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],771.60,0.03,5542,0.9266284080291267
2805,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],762.86,0.02,4529,0.9266284080291267
2806,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],768.79,0.02,4815,0.9266284080291267
2807,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],765.51,0.02,4862,0.9266284080291267
2808,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],762.86,0.02,4420,0.9266284080291267
2809,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],771.60,0.03,5288,0.9266284080291267
avg,280,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[45.0   55.0],769.00,0.02,4821,^
2810,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],485.80,0.02,2878,0.9266284080291267
2811,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],555.17,0.02,4051,0.9266284080291267
2812,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],348.82,0.01,2147,0.9266284080291267
2813,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],586.34,0.02,4154,0.9266284080291267
2814,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],485.80,0.02,2981,0.9266284080291267
2815,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],487.95,0.02,2880,0.9266284080291267
2816,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],555.02,0.01,2286,0.9266284080291267
2817,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],614.64,0.03,3974,0.9266284080291267
2818,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],348.82,0.02,2002,0.9266284080291267
2819,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],485.80,0.02,3351,0.9266284080291267
avg,281,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   10.0],[1.0   100.0],495.42,0.02,3070,^
2820,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],436.15,0.03,6003,0.9266284080291267
2821,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],448.63,0.02,3854,0.9266284080291267
